index,season,week,placement,Judge_Share,Has_Previous_Week,is_eliminated,log_fame,age_scaled,industry_Actor_Performer,industry_Influencer,industry_Model_Fashion,industry_Music,industry_Others,industry_Sports,industry_TV_Media,pred_V,pred_sigma,pred_total_score
40,5,4,7,0.1282051282051282,1,0,8.023360906937263,-1.1481795048069432,1,0,0,0,0,0,0,0.11111111877960941,0.6931471170316275,0.2393162469847376
41,5,4,4,0.1153846153846153,1,0,6.758615647543506,-0.2753834081646507,1,0,0,0,0,0,0,0.11111111100773528,0.693147179817263,0.22649572639235058
42,5,4,9,0.0982905982905982,1,1,8.855701159914881,-0.6390484484322726,0,0,0,0,0,1,0,0.11111111924084976,0.6931471152329433,0.20940171753144798
45,5,4,1,0.1153846153846153,1,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.11111113770262203,0.6931471248248552,0.22649575308723732
46,5,4,2,0.1111111111111111,1,0,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.11111111397304495,0.6931471197987249,0.22222222508415607
48,5,4,3,0.1111111111111111,1,0,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.11111110062892765,0.6931471984410184,0.22222221174003876
49,5,4,8,0.094017094017094,1,0,8.697518111839258,0.7428787045846906,0,0,0,0,0,0,1,0.11111109960877615,0.6931471543379658,0.20512819362587015
38,5,5,5,0.1306532663316583,1,0,5.456232490822838,-0.0571843840040775,1,0,0,0,0,0,0,0.12500000366213512,0.6931471953244555,0.25565326999379345
39,5,5,6,0.1306532663316583,1,0,7.237541648307627,1.2520097609593617,1,0,0,0,0,0,0,0.12499997256509289,0.6931472902086807,0.2556532388967512
40,5,5,7,0.1407035175879397,1,0,8.023360906937263,-1.1481795048069432,1,0,0,0,0,0,0,0.12500000977030515,0.6931471170316275,0.2657035273582449
41,5,5,4,0.1256281407035176,1,0,6.758615647543506,-0.2753834081646507,1,0,0,0,0,0,0,0.12500000102694667,0.693147179817263,0.25062814173046427
45,5,5,1,0.1155778894472362,1,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.12500003105869453,0.6931471248248552,0.24057792050593074
46,5,5,2,0.1457286432160804,1,0,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.12500000436292008,0.6931471197987249,0.2707286475790005
48,5,5,3,0.1055276381909547,1,0,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.12499998935078797,0.6931471984410184,0.23052762754174266
49,5,5,8,0.1055276381909547,1,1,8.697518111839258,0.7428787045846906,0,0,0,0,0,0,1,0.12499998820311753,0.6931471543379658,0.23052762639407223
38,5,6,5,0.1388888888888889,1,0,5.456232490822838,-0.0571843840040775,1,0,0,0,0,0,0,0.1428571451164185,0.6931471953244555,0.2817460340053074
39,5,6,6,0.1222222222222222,1,0,7.237541648307627,1.2520097609593617,1,0,0,0,0,0,0,0.14285710957694214,0.6931472902086807,0.2650793317991643
40,5,6,7,0.1388888888888889,1,1,8.023360906937263,-1.1481795048069432,1,0,0,0,0,0,0,0.14285715209718416,0.6931471170316275,0.28174604098607303
41,5,6,4,0.15,1,0,6.758615647543506,-0.2753834081646507,1,0,0,0,0,0,0,0.1428571421047746,0.693147179817263,0.2928571421047746
45,5,6,1,0.1555555555555555,1,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.1428571764267717,0.6931471248248552,0.2984127319823272
46,5,6,2,0.1666666666666666,1,0,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.1428571459173156,0.6931471197987249,0.3095238125839822
48,5,6,3,0.1277777777777778,1,0,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.14285712876059342,0.6931471984410184,0.2706349065383712
38,5,7,5,0.1634615384615384,1,0,5.456232490822838,-0.0571843840040775,1,0,0,0,0,0,0,0.166666671099163,0.6931471953244555,0.33012820956070144
39,5,7,6,0.1602564102564102,1,1,7.237541648307627,1.2520097609593617,1,0,0,0,0,0,0,0.1666666296364401,0.6931472902086807,0.3269230398928503
41,5,7,4,0.1698717948717948,1,0,6.758615647543506,-0.2753834081646507,1,0,0,0,0,0,0,0.16666666758557838,0.693147179817263,0.3365384624573732
45,5,7,1,0.1666666666666666,1,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.16666670762790878,0.6931471248248552,0.3333333742945754
46,5,7,2,0.173076923076923,1,0,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.16666667203354293,0.6931471197987249,0.3397435951104659
48,5,7,3,0.1666666666666666,1,0,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.16666665201736686,0.6931471984410184,0.3333333186840335
38,5,8,5,0.1939163498098859,1,1,5.456232490822838,-0.0571843840040775,1,0,0,0,0,0,0,0.1999999964317414,0.6931471953244555,0.3939163462416273
41,5,8,4,0.1901140684410646,1,0,6.758615647543506,-0.2753834081646507,1,0,0,0,0,0,0,0.19999999221544007,0.693147179817263,0.39011406065650467
45,5,8,1,0.2167300380228136,1,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.20000004026623436,0.6931471248248552,0.41673007828904796
46,5,8,2,0.2129277566539923,1,0,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.19999999755299727,0.6931471197987249,0.4129277542069896
48,5,8,3,0.1863117870722433,1,0,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.19999997353358703,0.6931471984410184,0.38631176060583033
41,5,9,4,0.2478632478632478,1,1,6.758615647543506,-0.2753834081646507,1,0,0,0,0,0,0,0.24999998915421928,0.693147179817263,0.49786323701746704
45,5,9,1,0.2564102564102564,1,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.2500000492177119,0.6931471248248552,0.5064103056279683
46,5,9,2,0.2564102564102564,1,0,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.24999999582616575,0.6931471197987249,0.5064102522364221
48,5,9,3,0.2393162393162393,1,0,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.2499999658019031,0.6931471984410184,0.4893162051181424
45,5,10,1,0.352940954028016,1,0,4.098179110519792,-0.4935824323252238,0,0,0,0,0,1,0,0.33333339413660135,0.6931471248248552,0.6862743481646174
46,5,10,2,0.3571422268889026,1,1,8.335456677720716,-0.4935824323252238,0,0,0,1,0,0,0,0.33333332294787416,0.6931471197987249,0.6904755498367767
48,5,10,3,0.2899168190830813,1,1,7.589736496990862,0.597412688477642,0,0,0,1,0,0,0,0.3333332829155245,0.6931471984410184,0.6232501019986059
50,6,1,3,0.0864197530864197,0,0,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.08333333967606475,0.6931471744550416,0.16975309276248446
51,6,1,10,0.074074074074074,0,0,7.794730651692058,0.7428787045846906,1,0,0,0,0,0,0,0.08333332199484703,0.6931472535490752,0.157407396068921
52,6,1,8,0.0987654320987654,0,0,7.742892654331438,1.6884078092805077,1,0,0,0,0,0,0,0.08333331138384896,0.6931473218197933,0.18209874348261434
53,6,1,7,0.0905349794238683,0,0,7.240420733359791,0.23374764821002,1,0,0,0,0,0,0,0.08333332960592739,0.6931472166762128,0.1738683090297957
54,6,1,6,0.0864197530864197,0,0,7.991491090094314,-0.3481164162181751,1,0,0,0,0,0,0,0.08333333379199612,0.693147174801451,0.16975308687841584
55,6,1,4,0.074074074074074,0,0,6.490125637858954,-0.2753834081646507,1,0,0,0,0,0,0,0.0833333378557248,0.6931471797657491,0.1574074119297988
56,6,1,2,0.0905349794238683,0,0,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.08333334419709022,0.6931471307822434,0.17386832362095853
57,6,1,1,0.1111111111111111,0,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.08333334175173822,0.6931471465368255,0.19444445286284934
58,6,1,11,0.0617283950617283,0,0,8.320351170865786,-0.3481164162181751,0,0,0,0,0,1,0,0.08333334158335351,0.6931471361396598,0.14506173664508182
59,6,1,12,0.0658436213991769,0,0,7.910375462532047,1.0338107367987883,1,0,0,0,0,0,0,0.08333331830105607,0.693147274580698,0.149176939700233
60,6,1,9,0.0617283950617283,0,0,8.610769806586163,0.3064806562635443,0,0,0,0,0,0,1,0.08333333368956519,0.6931471228071739,0.1450617287512935
61,6,1,5,0.0987654320987654,0,0,8.99743777481506,-1.293645520913992,0,0,0,1,0,0,0,0.08333334616878763,0.693147062149801,0.18209877826755302
50,6,2,3,0.0778210116731517,1,0,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.08333333967606475,0.6931471744550416,0.16115435134921646
51,6,2,10,0.0622568093385213,1,0,7.794730651692058,0.7428787045846906,1,0,0,0,0,0,0,0.08333332199484703,0.6931472535490752,0.14559013133336832
52,6,2,8,0.0817120622568093,1,0,7.742892654331438,1.6884078092805077,1,0,0,0,0,0,0,0.08333331138384896,0.6931473218197933,0.16504537364065824
53,6,2,7,0.0933852140077821,1,0,7.240420733359791,0.23374764821002,1,0,0,0,0,0,0,0.08333332960592739,0.6931472166762128,0.17671854361370948
54,6,2,6,0.0933852140077821,1,0,7.991491090094314,-0.3481164162181751,1,0,0,0,0,0,0,0.08333333379199612,0.693147174801451,0.17671854779977822
55,6,2,4,0.0817120622568093,1,0,6.490125637858954,-0.2753834081646507,1,0,0,0,0,0,0,0.0833333378557248,0.6931471797657491,0.1650454001125341
56,6,2,2,0.1050583657587548,1,0,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.08333334419709022,0.6931471307822434,0.18839170995584503
57,6,2,1,0.1050583657587548,1,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.08333334175173822,0.6931471465368255,0.188391707510493
58,6,2,11,0.0583657587548638,1,1,8.320351170865786,-0.3481164162181751,0,0,0,0,0,1,0,0.08333334158335351,0.6931471361396598,0.1416991003382173
59,6,2,12,0.0661478599221789,1,1,7.910375462532047,1.0338107367987883,1,0,0,0,0,0,0,0.08333331830105607,0.693147274580698,0.14948117822323498
60,6,2,9,0.0739299610894941,1,0,8.610769806586163,0.3064806562635443,0,0,0,0,0,0,1,0.08333333368956519,0.6931471228071739,0.1572632947790593
61,6,2,5,0.1011673151750972,1,0,8.99743777481506,-1.293645520913992,0,0,0,1,0,0,0,0.08333334616878763,0.693147062149801,0.18450066134388482
50,6,3,3,0.1096491228070175,1,0,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.10000000679740681,0.6931471744550416,0.2096491296044243
51,6,3,10,0.0921052631578947,1,1,7.794730651692058,0.7428787045846906,1,0,0,0,0,0,0,0.0999999855799457,0.6931472535490752,0.1921052487378404
52,6,3,8,0.1140350877192982,1,0,7.742892654331438,1.6884078092805077,1,0,0,0,0,0,0,0.09999997284674812,0.6931473218197933,0.21403506056604632
53,6,3,7,0.0921052631578947,1,0,7.240420733359791,0.23374764821002,1,0,0,0,0,0,0,0.09999999471324207,0.6931472166762128,0.19210525787113678
54,6,3,6,0.1052631578947368,1,0,7.991491090094314,-0.3481164162181751,1,0,0,0,0,0,0,0.0999999997365245,0.693147174801451,0.2052631576312613
55,6,3,4,0.0833333333333333,1,0,6.490125637858954,-0.2753834081646507,1,0,0,0,0,0,0,0.10000000461299889,0.6931471797657491,0.1833333379463322
56,6,3,2,0.1008771929824561,1,0,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.10000001222263732,0.6931471307822434,0.20087720520509342
57,6,3,1,0.1184210526315789,1,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.10000000928821495,0.6931471465368255,0.21842106191979385
60,6,3,9,0.0921052631578947,1,0,8.610769806586163,0.3064806562635443,0,0,0,0,0,0,1,0.0999999996136074,0.6931471228071739,0.19210526277150208
61,6,3,5,0.0921052631578947,1,0,8.99743777481506,-1.293645520913992,0,0,0,1,0,0,0,0.10000001458867419,0.693147062149801,0.19210527774656888
50,6,4,3,0.1155555555555555,1,0,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.11111111688353162,0.6931471744550416,0.2266666724390871
52,6,4,8,0.0977777777777777,1,0,7.742892654331438,1.6884078092805077,1,0,0,0,0,0,0,0.11111107916057814,0.6931473218197933,0.20888885693835585
53,6,4,7,0.1066666666666666,1,0,7.240420733359791,0.23374764821002,1,0,0,0,0,0,0,0.11111110345668214,0.6931472166762128,0.21777777012334876
54,6,4,6,0.1244444444444444,1,0,7.991491090094314,-0.3481164162181751,1,0,0,0,0,0,0,0.11111110903810696,0.693147174801451,0.23555555348255136
55,6,4,4,0.1066666666666666,1,0,6.490125637858954,-0.2753834081646507,1,0,0,0,0,0,0,0.11111111445641175,0.6931471797657491,0.21777778112307836
56,6,4,2,0.1288888888888889,1,0,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.11111112291156544,0.6931471307822434,0.24000001180045433
57,6,4,1,0.1288888888888889,1,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.11111111965109619,0.6931471465368255,0.24000000853998507
60,6,4,9,0.0844444444444444,1,1,8.610769806586163,0.3064806562635443,0,0,0,0,0,0,1,0.1111111089015324,0.6931471228071739,0.1955555533459768
61,6,4,5,0.1066666666666666,1,0,8.99743777481506,-1.293645520913992,0,0,0,1,0,0,0,0.11111112554049525,0.693147062149801,0.21777779220716187
50,6,5,3,0.1173469387755102,1,0,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.12500000618325105,0.6931471744550416,0.24234694495876125
52,6,5,8,0.1071428571428571,1,1,7.742892654331438,1.6884078092805077,1,0,0,0,0,0,0,0.1249999637449285,0.6931473218197933,0.2321428208877856
53,6,5,7,0.1122448979591836,1,0,7.240420733359791,0.23374764821002,1,0,0,0,0,0,0,0.12499999107804542,0.6931472166762128,0.237244889037229
54,6,5,6,0.1173469387755102,1,0,7.991491090094314,-0.3481164162181751,1,0,0,0,0,0,0,0.12499999735714834,0.693147174801451,0.24234693613265854
55,6,5,4,0.1224489795918367,1,0,6.490125637858954,-0.2753834081646507,1,0,0,0,0,0,0,0.1250000034527412,0.6931471797657491,0.2474489830445779
56,6,5,2,0.1377551020408163,1,0,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.12500001296478908,0.6931471307822434,0.2627551150056054
57,6,5,1,0.1479591836734693,1,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.1250000092967612,0.6931471465368255,0.2729591929702305
61,6,5,5,0.1377551020408163,1,0,8.99743777481506,-1.293645520913992,0,0,0,1,0,0,0,0.12500001592233512,0.693147062149801,0.26275511796315143
50,6,6,3,0.15,1,0,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.14285714400452013,0.6931471744550416,0.2928571440045201
53,6,6,7,0.1166666666666666,1,1,7.240420733359791,0.23374764821002,1,0,0,0,0,0,0,0.14285712674142867,0.6931472166762128,0.2595237934080953
54,6,6,6,0.1333333333333333,1,0,7.991491090094314,-0.3481164162181751,1,0,0,0,0,0,0,0.142857133917546,0.693147174801451,0.2761904672508793
55,6,6,4,0.1444444444444444,1,0,6.490125637858954,-0.2753834081646507,1,0,0,0,0,0,0,0.14285714088393758,0.6931471797657491,0.287301585328382
56,6,6,2,0.1333333333333333,1,0,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.14285715175484898,0.6931471307822434,0.2761904850881823
57,6,6,1,0.1666666666666666,1,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.14285714756281725,0.6931471465368255,0.30952381422948383
61,6,6,5,0.1555555555555555,1,0,8.99743777481506,-1.293645520913992,0,0,0,1,0,0,0,0.14285715513490144,0.693147062149801,0.29841271069045694
50,6,7,3,0.1488673139158576,1,0,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.16666666487166243,0.6931471744550416,0.31553397878752004
54,6,7,6,0.1650485436893204,1,1,7.991491090094314,-0.3481164162181751,1,0,0,0,0,0,0,0.16666665310352616,0.693147174801451,0.33171519679284656
55,6,7,4,0.1682847896440129,1,0,6.490125637858954,-0.2753834081646507,1,0,0,0,0,0,0,0.16666666123098284,0.6931471797657491,0.3349514508749957
56,6,7,2,0.1779935275080906,1,0,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.1666666739137126,0.6931471307822434,0.3446602014218032
57,6,7,1,0.174757281553398,1,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.166666669023009,0.6931471465368255,0.341423950576407
61,6,7,5,0.1650485436893204,1,0,8.99743777481506,-1.293645520913992,0,0,0,1,0,0,0,0.16666667785710707,0.693147062149801,0.33171522154642746
50,6,8,3,0.2134831460674157,1,0,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.19999999459084125,0.6931471744550416,0.413483140658257
55,6,8,4,0.1872659176029962,1,0,6.490125637858954,-0.2753834081646507,1,0,0,0,0,0,0,0.19999999022202583,0.6931471797657491,0.387265907825022
56,6,8,2,0.194756554307116,1,0,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.20000000544130128,0.6931471307822434,0.3947565597484173
57,6,8,1,0.2059925093632958,1,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.19999999957245707,0.6931471465368255,0.4059925089357529
61,6,8,5,0.198501872659176,1,1,8.99743777481506,-1.293645520913992,0,0,0,1,0,0,0,0.20000001017337454,0.693147062149801,0.3985018828325505
50,6,9,3,0.2545454545454546,1,0,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.2499999964177311,0.6931471744550416,0.5045454509631857
55,6,9,4,0.2363636363636363,1,1,6.490125637858954,-0.2753834081646507,1,0,0,0,0,0,0,0.24999999095671174,0.6931471797657491,0.48636362732034805
56,6,9,2,0.25,1,0,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.2500000099808063,0.6931471307822434,0.5000000099808063
57,6,9,1,0.2590909090909091,1,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.2500000026447509,0.6931471465368255,0.50909091173566
50,6,10,3,0.3076923076923077,1,1,6.186010055819804,-0.3481164162181751,1,0,0,0,0,0,0,0.3333333245377357,0.6931471744550416,0.6410256322300434
56,6,10,2,0.3372781065088757,1,1,7.772787961920567,-0.4208494242716994,0,0,0,0,0,1,0,0.3333333426218357,0.6931471307822434,0.6706114491307114
57,6,10,1,0.3550295857988166,1,0,7.75980030183174,-0.2026504001111263,0,0,0,0,0,1,0,0.33333333284042865,0.6931471465368255,0.6883629186392453
62,7,1,12,0.0734126984126984,0,1,6.563084691371117,0.8156117126382151,1,0,0,0,0,0,0,0.07692306743096514,0.6931472585651236,0.15033576584366354
63,7,1,7,0.0634920634920634,0,0,7.583270760053979,3.1430679703509954,1,0,0,0,0,0,0,0.07692303986787119,0.6931474268363519,0.1404151033599346
64,7,1,6,0.0734126984126984,0,0,7.299338906550068,1.6156748012269833,1,0,0,0,0,0,0,0.07692305679625074,0.6931473164823317,0.15033575520894915
65,7,1,4,0.0813492063492063,0,0,9.015917722610713,-1.5118445450745652,1,0,0,0,0,0,0,0.07692308454614702,0.6931470909602757,0.15827229089535333
66,7,1,10,0.0833333333333333,0,0,7.792917340278051,-0.5663154403787483,0,0,0,0,0,1,0,0.07692308645593318,0.6931471202813897,0.16025641978926647
67,7,1,5,0.0773809523809523,0,0,7.026974314165824,-0.3481164162181751,0,0,0,0,0,1,0,0.07692308646380905,0.6931471358915056,0.15430403884476135
68,7,1,2,0.0853174603174603,0,0,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.07692308302600415,0.6931471413143028,0.16224054334346444
69,7,1,13,0.0476190476190476,0,1,0.0,0.3064806562635443,1,0,0,0,0,0,0,0.07692309253284033,0.6931472205393849,0.12454214015188793
70,7,1,8,0.0892857142857142,0,0,9.087116702161698,0.0882816321029712,0,0,0,1,0,0,0,0.07692307199250357,0.6931471619618065,0.16620878627821778
71,7,1,3,0.0853174603174603,0,0,9.470122716112977,-0.7117814564857969,0,0,0,1,0,0,0,0.07692307926013749,0.6931471042593544,0.1622405395775978
72,7,1,11,0.0734126984126984,0,0,9.48969896328514,-0.8572474725928457,0,0,0,0,0,0,1,0.07692308488929704,0.6931470389380872,0.15033578330199543
73,7,1,9,0.0694444444444444,0,0,5.93262593874612,0.1610146401564956,0,0,0,0,0,0,1,0.0769230848739238,0.6931471117886151,0.14636752931836822
74,7,1,1,0.0972222222222222,0,0,7.950823275653065,-0.1299173920576019,0,0,0,0,0,0,1,0.0769230818643173,0.6931470911664062,0.1741453040865395
63,7,2,7,0.0678733031674208,1,0,7.583270760053979,3.1430679703509954,1,0,0,0,0,0,0,0.09090904777384307,0.6931474268363519,0.15878235094126386
64,7,2,6,0.0950226244343891,1,0,7.299338906550068,1.6156748012269833,1,0,0,0,0,0,0,0.09090906778010995,0.6931473164823317,0.18593169221449904
65,7,2,4,0.0950226244343891,1,0,9.015917722610713,-1.5118445450745652,1,0,0,0,0,0,0,0.09090910057544216,0.6931470909602757,0.18593172500983124
66,7,2,10,0.0950226244343891,1,1,7.792917340278051,-0.5663154403787483,0,0,0,0,0,1,0,0.09090910283246217,0.6931471202813897,0.18593172726685125
67,7,2,5,0.085972850678733,1,0,7.026974314165824,-0.3481164162181751,0,0,0,0,0,1,0,0.09090910284177003,0.6931471358915056,0.17688195352050304
68,7,2,2,0.1085972850678732,1,0,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.09090909877890967,0.6931471413143028,0.19950638384678288
70,7,2,8,0.1040723981900452,1,0,9.087116702161698,0.0882816321029712,0,0,0,1,0,0,0,0.090909085739318,0.6931471619618065,0.1949814839293632
71,7,2,3,0.090497737556561,1,0,9.470122716112977,-0.7117814564857969,0,0,0,1,0,0,0,0.09090909432833995,0.6931471042593544,0.18140683188490095
72,7,2,11,0.0769230769230769,1,1,9.48969896328514,-0.8572474725928457,0,0,0,0,0,0,1,0.09090910098098309,0.6931470389380872,0.16783217790406
73,7,2,9,0.0723981900452488,1,0,5.93262593874612,0.1610146401564956,0,0,0,0,0,0,1,0.09090910096281472,0.6931471117886151,0.16330729100806352
74,7,2,1,0.1085972850678732,1,0,7.950823275653065,-0.1299173920576019,0,0,0,0,0,0,1,0.09090909740600701,0.6931470911664062,0.1995063824738802
63,7,3,7,0.0804020100502512,1,0,7.583270760053979,3.1430679703509954,1,0,0,0,0,0,0,0.11111106137726241,0.6931474268363519,0.19151307142751361
64,7,3,6,0.1055276381909547,1,0,7.299338906550068,1.6156748012269833,1,0,0,0,0,0,0,0.11111108582936703,0.6931473164823317,0.21663872402032175
65,7,3,4,0.1055276381909547,1,0,9.015917722610713,-1.5118445450745652,1,0,0,0,0,0,0,0.11111112591255193,0.6931470909602757,0.21663876410350663
67,7,3,5,0.1206030150753769,1,0,7.026974314165824,-0.3481164162181751,0,0,0,0,0,1,0,0.11111112868250828,0.6931471358915056,0.23171414375788518
68,7,3,2,0.1256281407035176,1,0,7.915301797105158,-0.2753834081646507,0,0,0,0,0,1,0,0.11111112371678993,0.6931471413143028,0.23673926442030752
